Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,numAdminTickets,numTechTickets
192,0,0,1,1,69,1,0,0,2,2,2,2,2,2,2,0,0,19.75,1375.4,0,0
6220,1,0,1,1,10,0,2,1,1,1,1,1,0,1,2,0,1,53.7,521.0,0,0
3306,0,0,1,1,3,1,0,2,0,1,0,1,0,0,0,1,2,80.0,241.3,0,0
1798,1,0,0,0,35,1,1,0,2,2,2,2,2,2,1,0,0,26.2,954.9,0,0
3371,0,0,1,1,11,1,0,0,2,2,2,2,2,2,0,1,3,19.25,180.3,0,0
1517,1,0,1,0,56,1,1,2,1,0,0,0,1,1,1,1,2,100.55,5514.95,0,0
4438,1,0,1,1,51,1,1,0,2,2,2,2,2,2,2,1,3,24.95,1222.25,0,0
4912,1,1,0,0,36,1,1,2,1,0,0,0,1,0,0,1,2,90.85,3186.7,0,3
3242,1,0,0,1,5,1,0,0,2,2,2,2,2,2,2,0,3,20.45,106.9,1,0
2993,1,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,3,20.4,20.4,0,0
2168,1,1,1,0,7,1,1,2,0,0,0,0,0,0,0,1,3,74.4,527.9,0,0
6637,1,0,1,0,69,1,0,1,1,1,0,0,0,0,1,1,1,53.65,3804.4,0,0
4078,1,0,1,1,22,1,0,1,1,0,1,1,1,0,1,1,0,67.5,1544.05,0,0
6655,0,0,0,0,63,1,1,0,2,2,2,2,2,2,2,0,3,24.2,1618.2,0,0
3711,0,0,1,1,55,1,1,1,1,1,0,1,0,1,1,1,0,75.75,4264.25,0,0
3960,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,2,57.55,161.45,1,0
904,1,0,1,1,67,1,0,1,1,1,1,0,1,1,2,0,1,81.35,5398.6,2,0
4898,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2,25.25,58.9,0,0
128,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.75,19.75,0,0
3726,1,0,0,0,16,1,1,2,0,0,0,1,0,1,0,1,1,89.05,1448.6,0,0
4186,1,0,0,1,62,1,1,2,0,0,1,1,1,1,2,1,2,104.05,6590.5,0,0
5222,0,0,0,0,8,1,1,1,1,1,1,0,0,0,0,1,0,65.5,573.15,0,0
3703,1,0,0,1,9,1,0,0,2,2,2,2,2,2,1,0,3,20.1,190.25,0,0
5311,0,0,1,0,6,1,0,0,2,2,2,2,2,2,0,0,0,19.5,146.3,0,0
4017,0,0,0,0,28,1,1,1,1,0,1,0,0,0,1,0,3,59.0,1654.45,1,0
6490,1,0,0,0,26,1,0,0,2,2,2,2,2,2,1,0,3,19.4,525.55,0,0
2222,1,0,1,1,38,1,1,2,0,0,1,0,1,1,0,1,1,101.15,3956.7,0,0
5415,0,0,0,0,18,1,1,1,0,0,0,0,0,0,0,1,2,50.3,913.3,0,0
2962,0,0,1,1,3,0,2,1,0,0,0,1,0,0,0,1,3,31.0,95.05,0,0
5631,1,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,3,25.0,78.25,0,0
6577,1,0,1,0,70,1,1,1,0,1,1,1,1,0,2,0,0,72.95,5265.55,0,3
6429,1,0,1,1,67,1,1,1,1,1,1,1,0,0,1,1,1,69.35,4653.25,0,0
3982,1,0,0,1,71,1,1,0,2,2,2,2,2,2,2,0,3,24.35,1654.6,0,0
1893,1,0,0,1,16,1,1,1,1,1,0,0,0,1,0,1,2,69.1,1083.7,0,0
5302,0,0,1,1,10,1,0,1,0,1,0,1,0,1,0,1,2,65.5,616.9,5,0
383,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,90.85,90.85,0,0
3227,1,0,1,1,12,1,0,1,0,0,0,0,1,0,0,1,3,56.3,628.65,0,0
6137,0,0,0,0,5,1,0,1,1,0,0,1,0,0,0,0,1,53.85,259.8,0,0
5105,0,1,1,0,40,1,0,2,0,1,0,1,1,1,1,1,1,99.2,4062.2,0,4
277,1,1,1,0,21,1,0,1,1,1,0,0,0,1,0,1,0,64.95,1339.8,0,0
3936,1,0,0,0,9,1,0,1,1,0,1,1,0,1,0,1,0,68.25,576.95,0,0
5029,0,0,1,0,7,1,0,1,1,0,0,0,0,0,0,1,0,50.3,355.1,5,0
2558,0,0,0,0,38,1,0,0,2,2,2,2,2,2,1,0,3,20.05,678.2,5,0
6434,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,50.5,50.5,0,0
2447,1,0,0,0,7,1,0,2,0,0,1,0,0,0,0,1,2,74.9,490.55,0,0
4862,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,70.95,137.95,0,0
3401,0,0,0,0,56,1,0,0,2,2,2,2,2,2,2,1,0,19.55,1080.55,0,0
4355,0,0,1,0,6,1,1,1,0,0,0,0,0,0,0,0,2,50.35,314.55,0,0
1768,0,0,0,0,63,1,0,1,0,0,1,0,0,1,1,0,1,58.55,3503.5,0,1
2508,0,0,0,0,64,1,1,2,0,1,1,1,1,1,2,1,1,110.5,7069.25,0,0
3955,1,0,1,0,29,0,2,1,0,0,0,0,1,1,0,1,2,45.9,1332.4,0,0
717,1,0,0,0,32,1,1,2,0,0,0,0,0,1,0,1,0,85.65,2664.3,0,0
3346,0,1,0,0,2,1,1,2,0,0,0,0,0,1,0,1,2,84.05,186.05,0,0
1171,1,0,1,0,60,1,0,2,0,1,0,0,1,1,1,1,2,94.4,5610.25,2,7
4630,1,0,0,0,22,1,1,1,1,1,1,0,0,0,0,0,3,65.05,1427.55,0,0
1703,1,0,0,0,11,0,2,1,0,1,0,1,0,0,0,1,2,35.65,425.1,0,0
2457,1,1,1,0,57,1,0,2,0,1,1,0,1,0,1,1,2,90.65,5199.8,0,0
3350,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,44.15,44.15,0,0
5149,0,0,0,0,62,1,0,0,2,2,2,2,2,2,2,1,1,19.2,1123.65,2,5
2012,0,0,1,0,47,1,1,2,1,1,1,0,1,0,0,1,2,98.75,4533.7,0,6
265,0,0,1,1,61,1,1,1,1,1,1,1,1,1,2,0,3,88.1,5526.75,2,0
1206,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,2,70.15,194.2,0,0
2763,1,0,1,1,64,1,0,2,1,1,0,0,0,0,0,0,2,81.05,5135.35,0,0
3822,0,0,1,1,6,1,1,2,0,1,1,0,1,0,0,1,3,94.05,518.75,0,0
2550,0,0,1,1,56,1,0,0,2,2,2,2,2,2,2,0,3,20.05,1090.1,2,0
5122,0,0,1,1,27,1,0,1,0,1,0,0,0,0,0,0,3,49.85,1336.15,0,0
4521,0,0,1,0,46,0,2,1,1,1,0,0,1,0,0,0,2,45.55,2062.15,0,0
1834,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,45.1,45.1,0,0
3708,1,0,0,0,11,1,0,0,2,2,2,2,2,2,2,0,3,20.4,231.45,0,0
1114,1,0,1,0,32,1,1,2,0,1,0,0,1,1,0,1,1,98.85,3145.9,5,2
3081,1,0,0,0,4,1,0,2,0,0,0,0,1,0,0,0,2,77.85,299.2,0,0
5871,1,0,0,0,24,1,1,1,1,0,0,0,0,0,0,1,0,55.65,1400.55,0,0
5999,1,0,0,0,35,1,1,2,1,0,1,1,1,1,2,1,2,108.95,4025.5,0,0
3534,0,0,0,1,46,1,0,2,1,1,0,1,1,1,1,1,0,105.2,4822.85,0,4
4640,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,2,70.0,70.0,0,0
5102,0,0,1,0,72,1,1,2,1,0,1,1,1,1,2,1,1,110.15,7881.2,0,0
7023,0,1,1,0,63,1,1,2,0,1,1,0,1,1,0,1,2,103.5,6479.4,0,0
4393,0,0,1,0,21,1,1,2,0,0,0,0,0,1,0,1,2,86.5,1808.7,0,0
6985,1,0,1,1,37,0,2,1,1,0,1,1,0,0,1,1,2,40.2,1525.35,0,0
5433,1,0,0,0,55,1,0,2,1,1,0,0,1,1,1,1,3,100.9,5552.05,0,0
6603,1,0,1,0,14,1,1,1,0,0,0,1,1,0,0,1,1,66.6,979.5,0,0
5838,1,0,1,1,53,1,1,1,1,0,0,1,0,1,0,0,2,71.85,3827.9,0,0
2181,0,0,1,1,50,1,1,1,0,1,1,1,1,1,1,1,1,84.15,4164.4,0,0
1630,1,1,1,0,38,1,1,2,0,1,1,0,1,1,0,1,2,102.6,4009.2,0,0
4448,0,1,0,0,30,1,1,2,0,1,0,0,1,1,0,1,2,99.7,2967.35,0,3
5507,0,0,0,0,28,1,0,1,1,1,0,1,0,0,1,1,2,59.9,1654.7,0,0
5884,1,1,1,0,46,0,2,1,0,1,1,1,1,1,1,1,0,59.9,2816.65,0,2
7000,0,0,0,0,67,1,0,0,2,2,2,2,2,2,1,0,2,20.55,1343.4,0,0
1861,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,45.95,45.95,0,0
4100,1,0,1,0,50,1,0,0,2,2,2,2,2,2,2,0,2,19.8,1013.2,2,0
5379,0,0,1,0,56,1,1,2,1,0,0,0,1,1,1,1,2,98.0,5270.6,1,0
6107,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.95,19.95,0,0
4603,1,0,1,0,3,0,2,1,1,0,0,1,0,0,0,0,3,35.1,101.1,0,0
2816,0,0,1,0,72,1,1,2,1,1,1,0,1,1,2,1,2,109.55,8165.1,0,0
2894,0,0,0,0,48,1,0,1,1,0,1,1,0,0,1,1,1,60.35,2896.4,0,4
4750,1,0,0,0,9,0,2,1,1,1,1,0,0,0,1,0,3,39.55,373.0,4,0
3162,1,0,0,0,19,1,1,1,0,0,0,0,1,1,0,0,3,69.6,1394.55,0,0
3088,1,0,1,1,46,1,0,1,1,0,1,1,1,1,2,0,3,81.0,3846.35,0,0
560,1,0,1,0,56,1,1,2,0,1,0,1,1,1,1,1,2,107.25,6033.3,0,0
701,1,0,0,0,35,1,1,2,0,0,0,0,1,0,0,0,2,83.15,2848.45,0,0
5789,0,0,0,0,25,1,0,0,2,2,2,2,2,2,2,0,1,19.8,475.2,0,0
3064,0,0,0,0,21,1,0,2,0,0,0,0,0,0,0,1,2,68.65,1493.2,0,0
3649,1,0,1,1,71,1,1,0,2,2,2,2,2,2,2,0,1,25.35,1847.55,3,0
5826,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,79.35,79.35,0,0
1292,0,0,0,0,62,1,1,1,0,1,1,1,1,1,2,0,0,84.5,5193.2,1,0
2522,1,0,1,1,53,1,1,1,0,0,1,1,1,1,1,1,3,78.75,3942.45,0,0
6362,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,3,74.9,136.05,5,0
2254,1,1,1,0,72,1,1,2,1,1,1,1,0,0,2,1,0,93.05,6735.05,5,0
3632,0,0,1,0,24,1,1,2,0,0,1,0,0,0,0,1,3,79.65,1928.7,0,0
6184,1,0,0,0,41,1,1,1,0,0,1,0,0,0,0,1,0,55.7,2237.55,0,0
4678,0,0,0,1,2,1,1,2,0,0,0,0,1,1,0,1,0,94.2,193.8,0,0
4556,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,67.75,116.65,0,0
4121,1,1,1,0,27,1,1,2,0,1,1,0,0,1,0,1,2,95.55,2510.2,0,3
3411,1,1,1,0,53,1,1,2,0,1,0,0,1,1,0,1,2,101.9,5549.4,0,3
2244,0,0,0,0,34,1,1,1,1,1,0,1,0,0,1,1,3,64.4,2088.75,0,5
5905,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,1,2,85.0,85.0,3,0
2460,0,0,1,1,48,1,0,0,2,2,2,2,2,2,2,0,3,19.55,883.35,0,0
7008,0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,1,1,75.05,256.25,0,0
2221,0,0,1,1,71,1,0,1,1,1,1,1,0,0,2,0,1,64.05,4492.9,0,0
2978,1,0,0,0,24,1,0,2,0,1,1,1,0,0,0,1,2,85.95,2107.15,2,0
517,0,1,1,0,5,1,0,2,0,0,0,0,0,0,0,0,2,70.05,302.6,0,0
4343,0,1,0,0,8,1,1,2,0,0,0,0,0,0,0,1,2,75.75,606.25,0,0
6954,1,0,0,0,15,1,0,0,2,2,2,2,2,2,0,1,3,19.8,309.4,2,0
1595,1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,2,74.7,165.4,0,0
2565,0,0,1,1,13,1,1,0,2,2,2,2,2,2,2,1,0,25.0,332.5,0,0
1631,0,1,1,0,17,1,1,2,1,0,1,0,0,0,0,1,0,85.35,1463.45,5,1
2964,1,0,1,0,24,1,1,1,1,0,0,1,0,0,1,1,2,58.35,1346.9,0,0
6584,0,0,1,1,50,1,0,0,2,2,2,2,2,2,2,0,1,20.55,1070.25,0,0
2791,1,0,0,0,57,1,0,1,1,0,1,0,1,1,2,1,0,74.35,4317.35,0,0
6864,0,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2,25.3,77.75,4,0
3463,1,0,0,0,37,1,1,2,1,0,0,0,1,0,0,1,2,91.15,3369.25,0,0
6309,0,0,1,0,71,1,1,0,2,2,2,2,2,2,2,0,1,25.6,1888.25,0,0
699,1,0,1,1,72,1,1,1,1,0,1,1,0,0,2,1,1,66.5,4811.6,0,0
4693,1,0,0,1,52,1,1,0,2,2,2,2,2,2,2,0,1,25.6,1334.5,0,0
5661,1,0,0,0,4,1,0,0,2,2,2,2,2,2,0,1,2,19.85,63.0,0,0
3628,1,0,0,0,9,1,0,1,1,0,1,1,1,0,0,1,3,69.5,653.25,0,0
5627,1,1,1,0,7,1,1,2,0,0,0,0,0,0,0,1,2,74.85,485.25,0,0
6315,0,0,1,1,48,1,0,1,1,1,1,0,0,1,2,1,1,70.1,3238.4,0,0
5107,0,0,1,0,47,1,0,1,0,1,0,0,1,0,0,1,0,58.6,2723.4,0,0
3154,0,1,0,0,4,1,0,2,0,1,0,0,0,0,0,0,2,72.75,317.75,0,0
6948,0,0,0,0,47,1,0,2,1,0,1,1,1,1,1,1,2,103.7,4730.6,0,4
2773,1,0,1,0,24,0,2,1,0,0,1,0,0,0,0,0,2,29.1,688.0,0,0
4455,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,3,50.45,50.45,0,0
6377,1,0,0,0,1,0,2,1,0,1,0,1,0,1,0,1,3,44.65,44.65,0,0
6251,0,0,1,1,1,1,0,0,2,2,2,2,2,2,0,0,2,19.25,19.25,3,0
384,1,0,0,0,48,1,1,2,0,1,1,0,1,1,2,1,0,108.1,5067.45,0,0
2672,1,0,0,0,27,1,0,0,2,2,2,2,2,2,1,0,0,20.1,562.6,0,0
2805,0,0,1,0,60,1,0,1,1,1,0,1,0,0,2,0,0,59.85,3483.45,0,0
5465,0,0,0,0,26,1,0,1,0,1,1,0,0,0,1,1,3,56.05,1553.2,0,0
6023,0,1,0,0,51,1,0,0,2,2,2,2,2,2,2,0,1,19.6,967.9,0,0
6322,0,0,0,0,4,1,0,2,0,0,0,0,1,0,0,1,2,79.0,303.15,0,0
1782,0,1,0,0,26,1,1,1,0,0,0,1,0,1,0,1,2,66.05,1652.4,0,0
3742,0,0,0,0,41,1,1,2,1,1,1,1,1,0,0,1,2,106.5,4282.4,0,0
2341,0,0,1,0,68,1,1,2,1,1,1,1,1,1,2,0,0,114.9,7843.55,1,0
5524,1,0,1,1,45,1,0,1,1,0,0,1,0,0,2,0,0,54.65,2553.7,0,0
3197,0,0,1,1,22,1,0,1,0,1,0,0,1,1,1,1,0,69.5,1498.2,0,2
2880,1,0,0,0,12,1,0,2,0,0,0,0,0,1,0,1,0,79.95,1043.4,4,0
2172,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,43.95,43.95,0,0
4039,1,0,0,0,7,1,1,2,0,0,0,0,1,1,0,1,2,94.1,701.3,0,0
5049,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,0,20.2,20.2,0,0
4132,0,0,0,0,13,0,2,1,0,0,0,0,0,0,0,1,2,23.9,300.8,0,0
4669,1,0,0,0,51,1,0,0,2,2,2,2,2,2,2,0,3,20.45,1042.65,0,0
5173,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,2,44.8,169.65,0,0
3706,1,0,0,0,26,1,1,2,0,0,1,1,0,0,0,1,3,84.3,2281.6,0,0
2789,0,0,0,0,24,1,1,2,0,0,1,0,1,0,0,1,1,88.95,2072.75,0,0
6965,0,1,1,0,61,1,1,2,1,1,1,1,0,0,0,1,1,94.2,5895.45,0,0
2603,0,0,0,0,72,1,1,2,1,1,1,1,1,1,2,1,2,114.9,8496.7,0,0
5520,0,0,0,0,55,1,1,2,1,0,1,0,0,0,1,1,1,84.25,4589.85,0,0
4464,1,0,0,0,12,1,0,2,1,0,1,0,0,0,0,0,0,81.7,858.6,0,2
861,1,0,1,1,64,1,1,2,1,0,1,0,0,1,2,0,0,93.4,5822.3,0,0
4307,0,1,0,0,37,1,1,2,0,0,0,0,1,1,0,1,2,96.55,3580.3,0,3
3814,1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,1,88.7,6301.7,0,0
2381,1,0,0,0,11,1,0,0,2,2,2,2,2,2,1,0,3,19.5,226.8,0,0
3899,0,1,1,0,52,1,1,2,1,1,1,0,1,1,0,1,2,109.1,5647.95,3,0
3392,0,0,1,1,58,1,0,1,0,0,0,0,0,0,1,1,3,44.1,2413.05,0,0
2819,0,0,0,0,4,1,0,1,1,1,0,0,0,0,0,0,2,55.2,220.65,3,0
3896,0,0,1,1,38,1,0,0,2,2,2,2,2,2,1,0,3,20.3,749.35,2,0
967,1,0,0,1,3,1,0,0,2,2,2,2,2,2,0,0,3,20.85,60.65,5,0
1468,1,0,0,0,62,1,1,2,1,1,0,0,0,1,1,1,0,92.3,5731.45,0,0
1044,0,0,0,0,8,1,0,1,1,0,0,1,0,0,1,0,0,54.25,447.75,1,0
4576,1,0,1,1,16,1,0,0,2,2,2,2,2,2,0,0,2,19.75,313.4,0,0
1523,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,3,43.55,335.4,0,0
3142,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.8,19.8,0,0
6435,1,0,1,1,52,0,2,1,0,1,1,1,1,0,2,0,3,50.2,2554.0,0,2
4505,0,0,1,0,72,1,1,0,2,2,2,2,2,2,2,1,3,26.0,1776.0,0,0
2043,1,1,0,0,16,1,0,2,0,0,0,0,0,0,0,0,2,69.65,1043.3,3,0
4596,1,0,0,0,18,1,1,2,0,0,1,0,1,0,1,1,1,89.6,1633.0,0,0
4721,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.25,20.25,0,0
1566,1,0,1,1,72,1,0,1,0,1,1,0,1,1,2,1,0,75.4,5480.25,0,0
4362,0,0,1,0,49,1,0,0,2,2,2,2,2,2,1,0,1,20.7,1032.05,0,0
2702,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,44.0,44.0,1,0
250,0,0,1,0,51,1,0,2,1,1,1,0,1,0,1,1,2,93.5,4619.55,5,0
4824,1,1,1,0,72,1,1,2,0,1,0,0,1,1,1,1,1,97.25,7133.1,2,0
4506,1,1,1,0,72,1,1,1,0,1,1,1,1,0,2,0,1,77.35,5396.25,0,0
4234,0,0,0,0,16,1,0,0,2,2,2,2,2,2,1,0,3,19.05,326.65,0,0
3678,1,0,1,1,16,1,1,1,1,1,0,1,1,1,0,0,2,84.9,1398.25,0,0
2759,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,0,19.65,19.65,0,0
1366,1,0,1,0,10,1,1,2,0,0,0,0,1,0,0,1,2,85.6,813.85,0,0
1345,0,0,1,0,57,1,1,2,0,0,1,0,1,1,1,1,1,100.75,5985.0,2,0
6175,1,0,1,1,32,1,0,2,1,1,0,0,0,1,1,1,2,90.8,3023.85,0,0
1956,0,0,0,0,72,1,1,2,1,1,1,0,1,0,2,1,0,101.3,7261.25,0,0
1441,0,1,1,0,58,1,1,2,0,1,0,0,1,1,1,1,0,97.8,5458.8,3,0
1467,0,0,0,0,23,1,1,1,0,0,0,1,1,1,1,1,3,73.75,1756.6,1,0
6967,1,1,0,0,25,1,1,2,0,1,0,0,1,0,0,1,2,89.5,2196.15,0,2
2440,1,0,1,1,32,1,0,0,2,2,2,2,2,2,0,1,1,19.45,674.55,0,0
2210,0,0,0,0,69,1,1,2,0,0,1,1,1,1,2,0,2,104.0,7028.5,0,0
6115,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,109.5,7854.9,0,0
1333,1,0,0,0,50,0,2,1,1,0,0,1,0,0,1,1,3,35.4,1748.9,0,0
2451,1,0,1,1,28,1,1,2,1,1,0,0,1,1,1,0,2,106.1,2847.4,0,2
6384,0,0,1,0,10,1,0,0,2,2,2,2,2,2,1,0,3,20.1,184.4,4,0
527,1,0,1,1,58,1,1,2,0,1,0,1,1,0,1,1,1,94.7,5430.35,0,0
5839,1,1,1,0,7,1,1,2,0,0,0,0,0,0,0,1,2,75.4,533.05,1,0
3743,1,0,0,1,4,1,0,1,1,0,0,0,0,0,0,0,2,49.35,219.65,0,0
3441,0,0,1,1,34,1,0,1,1,1,1,0,0,0,1,1,3,60.8,2042.05,0,0
5819,0,0,1,1,70,1,1,2,1,1,1,1,1,1,2,1,1,115.15,8250.0,0,0
6763,1,1,1,1,71,1,1,1,0,1,1,1,0,1,1,1,0,72.9,5139.65,0,0
4144,1,0,0,0,21,1,1,2,1,0,1,0,1,1,0,0,3,103.85,2215.0,0,0
2949,0,0,0,0,56,1,0,1,1,0,1,1,0,0,1,1,1,60.25,3282.75,2,0
5344,1,0,0,1,71,1,0,1,1,1,1,1,1,0,2,1,1,76.9,5522.7,3,0
1346,0,0,1,1,14,1,1,2,0,0,1,0,0,1,0,1,2,87.25,1258.6,0,2
4543,1,0,1,1,41,1,0,0,2,2,2,2,2,2,1,0,0,19.5,798.2,0,1
945,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,74.4,215.8,0,0
6433,0,0,1,1,58,1,0,0,2,2,2,2,2,2,2,0,1,20.5,1191.4,4,0
4162,0,0,1,1,72,0,2,1,1,1,1,1,1,1,2,0,0,65.7,4575.35,3,0
5728,0,0,0,0,13,1,1,2,0,1,1,1,0,0,0,0,2,89.4,1132.35,0,1
821,1,0,1,1,43,1,0,1,1,0,1,1,1,1,2,1,1,79.15,3566.6,0,0
4849,1,0,0,0,41,0,2,1,0,0,1,0,1,1,1,1,2,51.35,2075.1,0,0
5860,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,70.0,153.05,0,0
5778,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,1,20.3,20.3,4,0
4466,1,0,0,0,4,1,0,2,0,0,0,0,0,1,0,1,2,79.9,324.3,0,0
6761,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,3,19.9,19.9,0,0
1875,1,0,1,0,72,1,1,2,1,1,1,1,1,1,2,1,1,114.1,8086.4,0,0
49,0,0,1,1,69,1,1,1,1,0,1,1,0,0,2,1,1,64.15,4254.1,0,0
2237,1,0,1,1,27,0,2,1,0,1,1,0,0,1,1,1,1,45.85,1246.4,3,0
2435,0,0,0,1,14,1,0,1,0,0,1,0,1,0,0,1,1,59.8,824.85,0,0
3482,1,0,0,0,19,1,0,1,0,0,0,0,0,0,0,1,0,45.0,865.85,0,0
3928,0,0,1,0,18,1,0,2,0,0,1,0,1,1,0,1,1,95.95,1745.5,0,0
6804,1,0,1,1,5,1,0,2,1,0,1,0,0,1,0,1,3,90.35,434.5,0,0
6701,1,0,1,1,28,1,0,2,0,1,1,0,1,1,1,0,0,100.35,2799.0,0,0
4877,0,0,0,0,30,1,0,1,1,1,1,1,1,0,1,0,1,74.65,2308.6,0,0
1187,0,1,0,0,71,1,1,2,0,0,1,0,1,1,2,0,0,104.05,7413.55,0,0
4823,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,53.95,53.95,5,0
5406,1,0,1,1,71,1,1,2,1,0,0,0,1,1,2,1,2,97.2,6910.3,0,0
4403,0,0,1,1,32,1,1,1,0,1,1,0,0,0,0,0,0,62.45,2045.55,0,0
4512,0,1,0,0,70,1,1,1,0,1,1,1,1,0,2,1,0,75.5,5212.65,0,2
3202,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,55.25,55.25,0,0
5812,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,2,71.0,71.0,3,0
4382,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,3,48.75,179.85,0,0
1179,1,1,1,0,43,1,1,2,0,1,0,1,1,0,0,1,2,94.3,3953.15,0,0
6659,1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,1,92.3,6719.9,0,0
746,1,1,1,1,72,1,1,2,1,1,1,1,1,1,2,1,0,114.95,8196.4,0,0
7041,1,1,1,0,4,1,1,2,0,0,0,0,0,0,0,1,3,74.4,306.6,0,0
4300,0,0,0,0,24,1,1,0,2,2,2,2,2,2,1,0,0,24.6,605.25,0,0
3380,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,2,95.1,95.1,0,0
1151,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,2,18.85,18.85,0,0
5019,1,1,0,0,14,1,1,2,0,0,0,0,1,1,0,1,2,95.6,1273.3,0,0
5177,1,1,1,0,36,1,1,2,0,0,0,0,0,1,0,1,2,84.1,3021.6,0,0
3579,1,0,1,1,40,1,1,2,0,0,1,0,0,0,0,1,2,81.2,3292.3,0,0
6369,1,1,0,0,67,1,0,2,1,1,0,1,1,1,2,1,2,105.05,7171.7,0,0
3419,1,0,1,1,69,1,0,2,0,1,0,1,1,0,2,1,3,92.15,6480.9,5,0
5219,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.6,20.6,0,0
3934,0,0,0,1,10,0,2,1,1,1,0,1,0,0,1,0,3,40.25,411.45,4,0
4386,1,0,1,1,55,1,0,1,1,1,0,1,0,0,2,0,0,57.55,3046.4,0,5
5581,1,0,1,1,68,1,1,2,1,1,1,1,1,1,2,1,2,113.15,7856.0,0,8
2282,1,1,1,1,66,1,1,2,0,0,1,0,1,1,0,1,1,99.5,6822.15,0,5
4327,0,0,0,0,7,1,0,2,0,0,0,0,0,0,0,1,3,69.9,497.3,0,0
4589,0,0,1,1,10,1,0,0,2,2,2,2,2,2,2,0,3,20.15,220.8,2,0
3753,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,3,29.15,29.15,2,0
552,1,0,1,1,55,1,0,0,2,2,2,2,2,2,2,0,0,19.35,1153.25,0,0
5444,1,0,1,0,45,1,1,2,0,1,1,0,1,1,0,1,0,107.75,4882.8,2,0
1567,0,0,1,0,10,1,0,1,0,0,1,0,1,1,0,1,1,67.8,653.15,0,0
2926,0,0,1,0,69,1,1,2,1,1,1,1,1,1,2,1,2,116.0,8182.85,0,0
4585,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,2,85.05,85.05,0,0
2627,0,0,0,0,33,1,1,0,2,2,2,2,2,2,2,0,1,25.7,826.1,0,0
1728,0,0,0,0,45,1,0,1,1,0,1,1,1,1,2,0,0,81.65,3618.7,5,0
4443,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,44.75,44.75,0,0
1727,1,0,0,0,31,1,1,1,0,1,0,1,1,0,0,1,2,71.05,2168.15,0,0
6143,1,0,1,1,50,1,0,0,2,2,2,2,2,2,1,1,3,20.35,938.95,0,0
618,0,0,0,0,57,1,1,2,1,1,0,1,0,0,0,1,0,87.55,4884.85,0,0
